CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.0012492992010329,0.125,0.2716275659824047,0.0,0.2860082304526749,0.469055374592834,0.82389289392379,0.4635033509443571,0.1739130434782608,0.2366412213740458,0.276595744680851,1.0,0.3184326710816776,0.3088888888888889
0.0009830293128416,0.125,0.2716275659824047,0.0,0.2860082304526749,0.4460624640735774,0.3717816683831102,0.3929561967463558,0.1739130434782608,0.2366412213740458,0.276595744680851,0.9838620202733372,0.3857615894039735,0.3711111111111111
0.0070073152846783,0.0,0.281524926686217,0.0,0.3148148148148149,0.4575589193332056,0.6065911431513903,0.325355327410452,0.1304347826086956,0.2290076335877862,0.8936170212765957,1.0,0.1801876379690949,0.3422222222222222
0.0070994813076065,0.0,0.281524926686217,0.0,0.3148148148148149,0.4857252347192949,0.8403707518022657,0.3030217606780092,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.9574360784709264,0.2353752759381898,0.2933333333333333
0.0069806770561003,0.0,0.281524926686217,0.0,0.3148148148148149,0.4355240467522513,0.5520082389289392,0.3063590648273604,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.9967724040546676,0.1859823399558499,0.3311111111111111
0.0117748838146123,0.0,0.281524926686217,0.0,0.3148148148148149,0.454876413105959,0.2718846549948507,0.3063590648273604,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.9746583287104746,0.1338300220750551,0.4022222222222222
0.0087431836482189,0.0,0.281524926686217,0.0,0.3148148148148149,0.465414830427285,0.811534500514933,0.2844710782129509,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.9744061727772456,0.3570640176600441,0.2777777777777778
0.008951231585341,0.0,0.281524926686217,0.0,0.3148148148148149,0.3630963786165933,0.3470648815653965,0.2425137993434513,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.7278985324524687,0.2748344370860927,0.3377777777777778
0.0080867817288277,0.0,0.281524926686217,0.0,0.3148148148148149,0.415022034872581,0.685890834191555,0.2425137993434513,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.984996721972868,0.2635209713024282,0.2933333333333333
0.0139987825093166,0.0,0.281524926686217,0.0,0.3148148148148149,0.3849396436098871,0.98043254376931,0.2426411079486037,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.9487366987745222,0.5322847682119205,0.1911111111111111
0.0095056888915664,0.0,0.281524926686217,0.0,0.3148148148148149,0.4606246407357732,0.8887744593202884,0.2621375114805081,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.988980785717888,0.3338852097130242,0.3244444444444445
0.0137816303674906,0.0,0.281524926686217,0.0,0.3148148148148149,0.4945391837516767,0.9145211122554068,0.2589184224645127,0.1304347826086956,0.2290076335877862,0.8936170212765957,1.0,0.4688189845474613,0.2266666666666666
0.011038679607076,0.0,0.281524926686217,0.0,0.3148148148148149,0.4315002874113815,1.0,0.2696759995998872,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.9940491199757931,0.5008278145695364,0.2111111111111111
0.0083617062313672,0.0,0.281524926686217,0.0,0.3148148148148149,0.4527687296416939,0.9392378990731204,0.2973565277487292,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.993519592516012,0.4020419426048565,0.2355555555555555
0.009376431664289,0.0,0.281524926686217,0.0,0.3148148148148149,0.3904962636520407,0.8527291452111225,0.3023579372368576,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.7642846336174292,0.4078366445916115,0.1977777777777777
0.0074810711220471,0.0,0.281524926686217,0.0,0.3148148148148149,0.4315002874113815,0.9001029866117405,0.3230364921023197,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.9495183821675324,0.3609271523178807,0.2577777777777778
0.0106715890816082,0.0,0.281524926686217,0.0,0.3148148148148149,0.4763364629239318,0.8846549948506693,0.3022488155752985,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.7717484492410107,0.429083885209713,0.2177777777777778
0.0086171859510207,0.0,0.281524926686217,0.0,0.3148148148148149,0.5621766621958231,0.9423274974253348,0.3023670307086542,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.977406828382672,0.3054635761589404,0.2977777777777777
0.0111962610267654,0.0,0.281524926686217,0.0,0.3148148148148149,0.5964744203870475,0.8692070030895983,0.282752412043394,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.9579656059307076,0.2828366445916114,0.3555555555555555
0.0126389964783587,0.0,0.281524926686217,0.0,0.3148148148148149,0.4123395286453344,0.9392378990731204,0.2822068037355982,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.9073831257249484,0.5758830022075055,0.1711111111111111
0.0151556908922435,0.0,0.281524926686217,0.0,0.3148148148148149,0.4811266526154436,1.0,0.2769325900935718,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.9491401482676888,0.3120860927152317,0.2111111111111111
0.0155296376706363,0.0,0.281524926686217,0.0,0.3148148148148149,0.4577505269208661,0.8146240988671473,0.260109667269867,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.5857078017045741,0.716887417218543,0.1822222222222222
0.0128740198368256,0.0,0.281524926686217,0.0,0.3148148148148149,0.4100402375934087,0.9485066941297632,0.2416681064663678,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.9038529426597408,0.4586092715231788,0.18
0.0180566726627033,0.0,0.281524926686217,0.0,0.3148148148148149,0.4857252347192949,0.9680741503604532,0.2391764951941001,0.1304347826086956,0.2290076335877862,0.8936170212765957,0.6253214988148672,0.5135209713024282,0.1888888888888888
0.0006502200519996,0.0,0.2016129032258064,0.0,0.2345679012345679,0.4544931979306381,0.6725025746652935,0.2028480753666942,0.1739130434782608,0.1755725190839694,0.702127659574468,1.0,0.2193708609271522,0.3088888888888889
0.0010241668303924,0.0,0.2016129032258064,0.0,0.2345679012345679,0.4368652998658748,0.6024716786817714,0.2044485264028953,0.1739130434782608,0.1755725190839694,0.702127659574468,0.9512330425134904,0.2671081677704194,0.3333333333333333
0.0008297190015317,0.0,0.2016129032258064,0.0,0.2345679012345679,0.4385897681548189,0.3975283213182287,0.2550355100073657,0.1739130434782608,0.1755725190839694,0.702127659574468,1.0,0.1942604856512141,0.3555555555555555
0.0018964845181313,0.0,0.2016129032258064,0.0,0.2345679012345679,0.4608162483234337,0.2811534500514933,0.2471332830161227,0.1739130434782608,0.1755725190839694,0.702127659574468,0.99125018911695,0.2317880794701986,0.4377777777777777
0.0002395192620244,0.75,0.0912756598240469,0.0,0.088477366255144,0.5813374209618701,0.1946446961894954,0.3884276477916503,0.0869565217391304,0.1240458015267175,0.6063829787234043,0.9967976196479904,0.0714679911699779,0.5733333333333334
0.0003065082250307,0.75,0.0912756598240469,0.0,0.088477366255144,0.6635370760682124,0.1328527291452111,0.3884276477916503,0.0869565217391304,0.1240458015267175,0.6063829787234043,0.9967724040546676,0.0068984547461368,0.6644444444444444
0.001361359597203,0.0,0.2364369501466276,0.0,0.1296296296296296,0.6148687488024526,0.0,0.4175085705971683,0.0869565217391304,0.0877862595419847,0.5638297872340424,0.9710272832719756,0.0858167770419426,0.48
0.0015193906072482,0.0,0.2364369501466276,0.0,0.1296296296296296,0.4997125886185092,0.0381050463439752,0.4175085705971683,0.0869565217391304,0.0877862595419847,0.5638297872340424,0.9658833022341016,0.1125827814569536,0.4511111111111111
0.0017201327010894,0.0,0.2364369501466276,0.0,0.1296296296296296,0.5077601073002492,0.0370751802265705,0.4175085705971683,0.0869565217391304,0.0877862595419847,0.5638297872340424,0.9938473952292096,0.157560706401766,0.4377777777777777
0.001307970742458,0.0,0.2364369501466276,0.0,0.1296296296296296,0.4805518298524622,0.3820803295571576,0.4175085705971683,0.0869565217391304,0.0877862595419847,0.5638297872340424,0.981063089414494,0.2157836644591611,0.36
0.0018556841933472,0.0,0.2364369501466276,0.0,0.1296296296296296,0.4063996934278598,0.3182286302780638,0.3610835780992825,0.0869565217391304,0.0877862595419847,0.5638297872340424,1.0,0.2339955849889624,0.3177777777777777
0.0020460857090062,0.0,0.2364369501466276,0.0,0.1296296296296296,0.4263268825445487,0.3130792996910401,0.3610835780992825,0.0869565217391304,0.0877862595419847,0.5638297872340424,1.0,0.3427152317880794,0.3333333333333333
0.0025059042453468,0.0,0.2364369501466276,0.0,0.1296296296296296,0.4730791339337039,0.850669412976313,0.4146441269812401,0.0869565217391304,0.0877862595419847,0.5638297872340424,0.9895103131776692,0.4710264900662251,0.2577777777777778
0.0027824023141314,0.0,0.2364369501466276,0.0,0.1296296296296296,0.3521747461199464,0.9515962924819772,0.4310669370458947,0.0869565217391304,0.0877862595419847,0.5638297872340424,1.0,0.8024282560706401,0.2088888888888889
0.0023991265358568,0.0,0.2364369501466276,0.0,0.1296296296296296,0.3910710864150221,0.6086508753861999,0.4508634251470869,0.0869565217391304,0.0877862595419847,0.5638297872340424,1.0,0.3992825607064017,0.3199999999999999
0.0009262685304285,0.21,0.189882697947214,0.0,0.1111111111111111,0.4602414255604523,0.4407826982492276,0.5169729651083488,0.1304347826086956,0.1068702290076335,0.4468085106382979,0.99662111049473,0.3233995584988962,0.3266666666666666
0.0004164330670109,0.21,0.189882697947214,0.0,0.1111111111111111,0.4893657788848439,0.6189495365602472,0.5169729651083488,0.1304347826086956,0.1068702290076335,0.4468085106382979,0.9926118311563872,0.2124724061810154,0.3444444444444444
0.0005314158004933,0.21,0.189882697947214,0.0,0.1111111111111111,0.5652423835983906,0.1874356333676622,0.5169729651083488,0.1304347826086956,0.1068702290076335,0.4468085106382979,1.0,0.0979580573951434,0.4444444444444444
0.0004888171142863,0.21,0.189882697947214,0.0,0.1111111111111111,0.4669476911285688,0.1905252317198764,0.5169729651083488,0.1304347826086956,0.1068702290076335,0.4468085106382979,1.0,0.1848785871964679,0.4088888888888888
8.182544474601964e-05,0.75,0.1297653958944281,0.0,0.0514403292181069,0.4458708564859169,0.4603501544799177,0.5628949976811647,0.0869565217391304,0.5381679389312977,0.9042553191489364,1.0,0.3606512141280353,0.3088888888888889
7.631796288811449e-05,0.9,0.0278592375366568,0.0,0.037037037037037,0.7066487832918183,0.1956745623069001,0.6881030108485119,0.1739130434782608,0.0744274809160305,0.5638297872340424,0.9975540874476776,0.0849889624724061,0.6755555555555556
0.0001599417690571,0.85,0.0102639296187683,0.0,0.0514403292181069,0.5407166123778502,0.3377960865087539,0.7327519573698041,0.0434782608695652,0.2404580152671755,0.5000000000000001,1.0,0.1114790286975717,0.4377777777777777
8.991807114947215e-05,1.0,0.031524926686217,0.0,0.0534979423868312,0.6236826978348343,0.3872296601441813,0.6542934827087633,0.1739130434782608,0.1316793893129771,0.2659574468085106,0.9899137626708356,0.0612582781456953,0.5911111111111111
0.0016649454849214,0.25,0.1711876832844575,0.0,0.139917695473251,0.495114006514658,0.2708547888774459,0.6079167765461175,0.3043478260869565,0.1851145038167939,0.7553191489361701,0.9843159009531496,0.1415562913907284,0.4066666666666667
0.0010898070223316,0.25,0.1711876832844575,0.0,0.139917695473251,0.4533435524046752,0.4562306900102987,0.5276396075257573,0.3043478260869565,0.1851145038167939,0.7553191489361701,1.0,0.2066777041942605,0.3244444444444445
0.0016072855217968,0.25,0.1711876832844575,0.0,0.139917695473251,0.4177045410998275,0.6519052523171989,0.5543198537769735,0.3043478260869565,0.1851145038167939,0.7553191489361701,0.995486408795199,0.315121412803532,0.3044444444444444
0.0018589437234264,0.25,0.1711876832844575,0.0,0.139917695473251,0.4608162483234337,0.9320288362512874,0.5173185170366195,0.3043478260869565,0.1851145038167939,0.7553191489361701,0.9525442533662816,0.3507174392935981,0.2444444444444444
0.0011683729369984,0.25,0.1711876832844575,0.0,0.139917695473251,0.5547039662770648,0.6683831101956745,0.5543289472487701,0.3043478260869565,0.1851145038167939,0.7553191489361701,1.0,0.1379690949227373,0.3822222222222222
0.0013507942238429,0.25,0.1711876832844575,0.0,0.139917695473251,0.6133358881011688,0.4170957775489187,0.6230210332002656,0.3043478260869565,0.1851145038167939,0.7553191489361701,0.9966715416813756,0.2144039735099337,0.4444444444444444
0.0001482524198076,0.175,0.033724340175953,0.0,0.0639917695473251,0.6788656830810501,0.5829042224510814,0.735961952914003,0.0869565217391304,0.0553435114503816,0.6382978723404257,0.9907710928438148,0.1743929359823399,0.6222222222222222
0.0003317976825415,0.8,0.1066715542521994,0.0,0.0267489711934156,0.5228971067254264,0.1534500514933058,0.4984950304176632,0.1304347826086956,0.2862595419847328,0.372340425531915,1.0,0.0811258278145695,0.4111111111111111
0.0004211537657463,0.8,0.1066715542521994,0.0,0.0267489711934156,0.4265184901322092,0.2904222451081359,0.4984950304176632,0.1304347826086956,0.2862595419847328,0.372340425531915,1.0,0.2348233995584988,0.3199999999999999
0.0005796343661472,0.125,0.2056451612903226,0.0,0.0493827160493826,0.4439547806093122,0.1905252317198764,0.4881739399285253,0.1304347826086956,0.3015267175572519,0.6702127659574467,0.9982601240607192,0.1757726269315673,0.3777777777777777
0.0014524016442418,0.125,0.2056451612903226,0.0,0.0493827160493826,0.3895382257137383,0.349124613800206,0.4881739399285253,0.1304347826086956,0.3015267175572519,0.6702127659574467,1.0,0.3134657836644591,0.2755555555555555
0.0013694522236064,0.125,0.2056451612903226,0.0,0.0493827160493826,0.4452960337229354,0.309989701338826,0.4881739399285253,0.1304347826086956,0.3015267175572519,0.6702127659574467,1.0,0.194812362030905,0.3533333333333333
0.0009209858437484,0.0,0.3793988269794721,0.0,0.0576131687242797,0.5472312703583062,0.0381050463439752,0.3780792768871227,0.1304347826086956,0.2251908396946564,0.702127659574468,0.9667910635937264,0.1376931567328918,0.4266666666666666
0.0017133888457531,0.0,0.3793988269794721,0.0,0.0576131687242797,0.4598582103851313,0.1503604531410916,0.3780792768871227,0.1304347826086956,0.2251908396946564,0.702127659574468,0.94966967572747,0.2248896247240618,0.3711111111111111
0.0009589762288091,0.0,0.3793988269794721,0.0,0.0576131687242797,0.4797853995018204,0.0504634397528321,0.3780792768871227,0.1304347826086956,0.2251908396946564,0.702127659574468,0.9848958595995764,0.1045805739514348,0.3955555555555555
0.0021251012140288,0.0,0.3793988269794721,0.0,0.0576131687242797,0.5142747652807053,0.0339855818743563,0.3780792768871227,0.1304347826086956,0.2251908396946564,0.702127659574468,0.9502496343738968,0.1603200883002207,0.4088888888888888
0.0008164560860372,0.0,0.4534457478005865,0.0,0.1069958847736625,0.5196397777351983,0.0319258496395468,0.2838890960179687,0.1739130434782608,0.4026717557251908,0.648936170212766,0.9950073125220638,0.1393487858719647,0.4244444444444444
0.0009980905897591,0.0,0.4534457478005865,0.0,0.1069958847736625,0.5221306763747844,0.4335736354273944,0.3067228036992243,0.1739130434782608,0.4026717557251908,0.648936170212766,0.9655302839275808,0.1989514348785871,0.3644444444444444
0.0010701374442676,0.0,0.4534457478005865,0.0,0.1069958847736625,0.5207894232611612,0.737384140061792,0.2657658067273504,0.1739130434782608,0.4026717557251908,0.648936170212766,0.9413989611175552,0.282560706401766,0.3333333333333333
0.0009076105306649,0.0,0.4534457478005865,0.0,0.1069958847736625,0.4941559685763556,0.4418125643666323,0.2692486064254471,0.1739130434782608,0.4026717557251908,0.648936170212766,0.9749357002370266,0.2356512141280352,0.3511111111111111
0.0005635615109293,0.0,0.4534457478005865,0.0,0.1069958847736625,0.5117838666411191,0.5231719876416067,0.3532359119388191,0.1739130434782608,0.4026717557251908,0.648936170212766,0.9735236270109436,0.2927704194260485,0.36
0.0008716433022051,0.0,0.4534457478005865,0.0,0.1069958847736625,0.4431883502586702,0.3470648815653965,0.3067228036992243,0.1739130434782608,0.4026717557251908,0.648936170212766,0.9978818901608756,0.2033664459161147,0.34
0.0003912560070891,0.25,0.1612903225806451,0.0,0.0843621399176954,0.6066296225330524,0.3151390319258497,0.3883912739044639,0.1304347826086956,0.1793893129770992,0.6808510638297872,1.0,0.0982339955849889,0.5111111111111111
0.000430482765628,0.25,0.1612903225806451,0.0,0.0843621399176954,0.5859360030657215,0.6951596292481977,0.3883912739044639,0.1304347826086956,0.1793893129770992,0.6808510638297872,0.9967976196479904,0.1514900662251655,0.42
0.0003402275017118,0.25,0.1612903225806451,0.0,0.0843621399176954,0.5251963977773519,0.3017507723995881,0.3883912739044639,0.1304347826086956,0.1793893129770992,0.6808510638297872,1.0,0.1376931567328918,0.44
0.0003280885621066,0.25,0.1612903225806451,0.0,0.0843621399176954,0.4993293734431884,0.451081359423275,0.3883912739044639,0.1304347826086956,0.1793893129770992,0.6808510638297872,0.9842150385798578,0.1594922737306843,0.3977777777777777
0.0004975841262233,0.0,0.1477272727272727,0.0,0.1316872427983539,0.5418662579038132,0.4644696189495366,0.3318935336322054,0.0869565217391304,0.1145038167938931,0.6276595744680851,1.0,0.2177152317880794,0.42
0.0005735648963446,0.0,0.1477272727272727,0.0,0.1316872427983539,0.5880436865299866,0.5478887744593204,0.3008211405032328,0.0869565217391304,0.1145038167938931,0.6276595744680851,0.988400827071461,0.1324503311258278,0.48
0.0005120834151962,0.0,0.1477272727272727,0.0,0.1316872427983539,0.4702050201187967,0.4346035015447992,0.29986632596459,0.0869565217391304,0.1145038167938931,0.6276595744680851,0.9977053810076152,0.3071192052980132,0.3888888888888889
0.0007327198822792,0.0,0.1477272727272727,0.0,0.1316872427983539,0.4905154244108068,0.5550978372811535,0.2380670916349152,0.0869565217391304,0.1145038167938931,0.6276595744680851,0.9955872711684906,0.1851545253863134,0.3822222222222222
0.0005651350771744,0.0,0.1081378299120234,0.0,0.213991769547325,0.6602797470779843,0.858908341915551,0.2084314670498049,0.0434782608695652,0.1583969465648854,0.5531914893617023,1.0,0.1040286975717439,0.4133333333333334
0.000524896740335,0.0,0.1081378299120234,0.0,0.213991769547325,0.6740754933895383,0.619979402677652,0.2077767370804499,0.0434782608695652,0.1583969465648854,0.5531914893617023,0.9978818901608756,0.1095474613686534,0.5266666666666666
0.000455435030372,0.0,0.1081378299120234,0.0,0.213991769547325,0.5472312703583062,0.650875386199794,0.1784775709518136,0.0434782608695652,0.1583969465648854,0.5531914893617023,0.9880982399515862,0.195364238410596,0.3911111111111111
0.0003709120434915,0.0,0.1081378299120234,0.0,0.213991769547325,0.5449319793063806,0.7312049433573636,0.1784593840082204,0.0434782608695652,0.1583969465648854,0.5531914893617023,0.9915527762368248,0.178532008830022,0.3777777777777777
0.0004013717900934,0.28,0.5344574780058651,0.0,0.1625514403292181,0.5520214600498181,0.5221421215242019,0.2306377251770953,0.1304347826086956,0.1583969465648854,0.5957446808510638,0.99523425286197,0.1774282560706401,0.3977777777777777
0.0002521077919853,0.28,0.5344574780058651,0.0,0.1625514403292181,0.5077601073002492,0.2677651905252317,0.2306377251770953,0.1304347826086956,0.1583969465648854,0.5957446808510638,0.998562711180594,0.1236203090507726,0.4444444444444444
0.0004115999706867,0.28,0.5344574780058651,0.0,0.1625514403292181,0.515041195631347,0.7662203913491246,0.2260091480326274,0.1304347826086956,0.1583969465648854,0.5957446808510638,1.0,0.2444812362030904,0.3466666666666667
0.0013006648991771,0.0,0.0890762463343108,0.0,0.1234567901234567,0.5870856485916843,0.5653964984552008,0.2151151688203039,0.0434782608695652,0.1698473282442748,0.574468085106383,0.901860910787231,0.1357615894039735,0.52
0.0012219865869213,0.0,0.0890762463343108,0.0,0.1234567901234567,0.4985629430925465,0.6869207003089598,0.2151151688203039,0.0434782608695652,0.1698473282442748,0.574468085106383,0.9872156941852842,0.2651766004415011,0.3644444444444444
0.0012870647909157,0.0,0.0890762463343108,0.0,0.1234567901234567,0.8637670051734051,0.752832131822863,0.2151151688203039,0.0434782608695652,0.1698473282442748,0.574468085106383,1.0,0.0684326710816777,0.7488888888888889
0.0008491637844178,0.0,0.0890762463343108,0.0,0.1234567901234567,0.8160567158459476,0.3501544799176107,0.2151151688203039,0.0434782608695652,0.1698473282442748,0.574468085106383,0.991502345050179,0.0507726269315673,0.8622222222222221
0.0007000121838986,0.0,0.0890762463343108,0.0,0.1234567901234567,0.7386472504311172,0.6138002059732235,0.2151151688203039,0.0434782608695652,0.1698473282442748,0.574468085106383,1.0,0.1230684326710817,0.6266666666666667
0.0015998672809269,0.0,0.2969208211143695,0.0,0.2777777777777778,0.6066296225330524,0.7929969104016479,0.1498786021515154,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9946038630288973,0.2121964679911699,0.5
0.0012138939605178,0.0,0.2969208211143695,0.0,0.2777777777777778,0.6169764322667178,0.7044284243048403,0.156998790568251,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9966715416813756,0.1639072847682119,0.4777777777777778
0.002500171968311,0.0,0.2969208211143695,0.0,0.2777777777777778,0.5449319793063806,0.8496395468589084,0.1441406214478626,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.1777195017398759,0.2455849889624724,0.3022222222222223
0.0023074101032843,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4935811458133742,0.8702368692070032,0.1441406214478626,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9938726108225328,0.3231236203090507,0.3177777777777777
0.0014980350653502,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4993293734431884,0.8970133882595263,0.1174330947812565,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9893842352110546,0.2924944812362031,0.3355555555555556
0.0014195815482722,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4387813757424794,0.9660144181256436,0.0888704998681446,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9928135559029704,0.4067328918322295,0.3222222222222222
0.0018532114463906,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4359072619275724,0.9165808444902164,0.0983368040084023,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.996898482021282,0.4671633554083885,0.3222222222222222
0.0014032838978764,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4916650699367695,0.8475798146240989,0.0902799879966172,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9767764385495992,0.3410596026490066,0.3422222222222222
0.0013678786573613,0.0,0.2969208211143695,0.0,0.2777777777777778,0.5581529028549531,0.9701338825952626,0.1185152179250516,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9958142115083968,0.2908388520971302,0.3288888888888889
0.0028921023609338,0.0,0.2969208211143695,0.0,0.2777777777777778,0.5112090438781377,0.9093717816683832,0.1287180932808337,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9857027585859096,0.3813465783664459,0.3199999999999999
0.0011420719011872,0.0,0.2969208211143695,0.0,0.2777777777777778,0.5046943858976817,0.5303810504634398,0.1498786021515154,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9914014826768874,0.3109823399558498,0.3711111111111111
0.001062382010631,0.0,0.3500733137829911,0.0,0.3333333333333334,0.6043303314811267,0.8105046343975283,0.1407578499395284,0.217391304347826,0.4675572519083969,0.5531914893617023,0.9966967572746986,0.232615894039735,0.3955555555555555
0.0013147145977942,0.0,0.3500733137829911,0.0,0.3333333333333334,0.4506610461774287,0.9268795056642636,0.1112859078467568,0.217391304347826,0.4675572519083969,0.5531914893617023,0.9950829593020324,0.3995584988962472,0.3066666666666667
0.002425539969257,0.0,0.3500733137829911,0.0,0.3333333333333334,0.484958804368653,0.9526261585993822,0.128981803962935,0.217391304347826,0.4675572519083969,0.5531914893617023,1.0,0.4238410596026489,0.3044444444444444
0.001528494811952,0.0,0.3500733137829911,0.0,0.3333333333333334,0.5159992335696494,0.8372811534500515,0.1024743336758541,0.217391304347826,0.4675572519083969,0.5531914893617023,0.9794240758485048,0.2406181015452538,0.3
0.0018547850126357,0.0,0.3500733137829911,0.0,0.3333333333333334,0.4535351599923357,0.878475798146241,0.1212614464076239,0.217391304347826,0.4675572519083969,0.5531914893617023,0.8689041303141865,0.3871412803532008,0.2955555555555555
0.0014078921990228,0.0,0.3500733137829911,0.0,0.3333333333333334,0.5010538417321327,0.7167868177136972,0.1455410161045385,0.217391304347826,0.4675572519083969,0.5531914893617023,0.9909223864037522,0.2844922737306842,0.36
0.0016259435215603,0.0,0.3500733137829911,0.0,0.3333333333333334,0.4713546656447596,0.8208032955715756,0.1471141867253498,0.217391304347826,0.4675572519083969,0.5531914893617023,0.9939734731958244,0.2364790286975717,0.3155555555555555
0.0013966524401291,0.0,0.3500733137829911,0.0,0.3333333333333334,0.4428051350833493,0.7229660144181256,0.1225709063463339,0.217391304347826,0.4675572519083969,0.5531914893617023,0.8530687377073983,0.3763796909492273,0.3422222222222222
0.0015560322212416,0.0,0.3500733137829911,0.0,0.3333333333333334,0.4157884652232229,0.6416065911431514,0.1481872163973483,0.217391304347826,0.4675572519083969,0.5531914893617023,0.9863835796056282,0.3278145695364238,0.3177777777777777
0.0007043956898671,0.0,0.9233870967741936,0.0,0.4032921810699587,0.4424219199080284,0.6879505664263645,0.1025834553374132,0.0434782608695652,0.0019083969465648,0.6914893617021278,0.980457915174744,0.3487858719646798,0.3777777777777777
0.0007342934485243,0.0,0.9233870967741936,0.0,0.4032921810699587,0.4680973366545315,0.8362512873326466,0.0971000918440651,0.0434782608695652,0.0019083969465648,0.6914893617021278,0.9515104140400424,0.3460264900662251,0.34
0.0009741499033155,0.0,0.9233870967741936,0.0,0.4032921810699587,0.4598582103851313,0.9268795056642636,0.0870518055088252,0.0434782608695652,0.0019083969465648,0.6914893617021278,0.9525694689596046,0.4470198675496688,0.3444444444444444
